,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
658,5.010906404,5,7,5,2,0,1,0,6,284438,344,2,10,467,149419,4245,0,1,16410,11209,3287,3813,2335,2113,2360,0,8,303,303,263,770,123,1338800,225,225,2,46,5,151683,151675,132,14,2,4,7,284306,142706,7,8,1038,1038,25,25,664,0,3,0,17,375056,357,77,1,0,0,7,0,0,7,1,0,0,1
274,5.010441093,5,7,5,2,0,1,10,18,356408,343,2,11,2202,183308,4163,0,1,17120,11861,6624,7133,3320,2404,3359,189,9,303,303,264,2391,815,1596925,219,219,9,47,44,194586,194568,131,16,9,11,21,356109,181590,11,15,1227,1227,35,35,861,0,11,0,17,465847,391,90,1,0,0,23,0,0,23,1,0,0,1
274,5.010931345,5,8,5,3,0,2,0,6,287993,332,2,13,1914,151503,3747,1,1,15896,10791,1925,2404,2239,2122,2244,0,11,291,291,247,37,16,1323471,211,211,0,46,5,152345,152326,126,16,0,0,4,287955,145110,6,6,1010,1010,29,29,659,0,0,0,10,388213,307,78,3,1,0,4,1,5,9,1,2,2,3
186,5.014625427,0,0,0,0,0,0,0,14,272412,339,0,5,585,141858,4023,0,0,16559,11395,3485,4064,2393,2226,2395,189,5,310,310,260,806,235,1258138,235,235,2,46,7,149054,149038,139,11,2,3,7,272211,139319,7,8,1041,1040,32,32,669,0,3,0,21,371864,359,82,1,0,0,5,0,0,5,1,0,0,1
1878,5.010040552,5,8,5,3,0,2,0,7,611287,4,2,13,2872,246055,4665,1,1,23375,18317,3188,3650,466,148,474,126,11,106,106,83,903,266,2226619,207,207,4,132,5,405891,405879,125,16,4,6,12,610865,390967,10,11,224,224,28,28,14,0,5,0,78,767022,384,80,3,1,0,9,1,5,14,1,2,2,3
26,5.010328436,0,0,0,0,0,0,8,80,306748,504,0,4,2426,157515,4440,0,0,16710,11155,4564,5020,2569,1814,2567,63,4,464,464,331,1635,694,1383761,389,389,7,48,44,169350,169336,214,10,7,8,16,306512,157917,10,13,825,825,29,29,211,0,8,0,10,401940,362,71,1,0,0,259,0,0,259,1,0,0,1
2142,5.010314883,0,0,0,0,0,0,0,8,616976,2,0,5,2399,254953,5401,0,0,23545,18416,5922,6403,1272,169,1292,63,5,103,103,84,2512,923,2290269,203,203,11,132,44,404870,404845,119,12,11,13,26,616593,387539,14,18,223,223,23,23,22,0,13,0,82,766376,391,71,1,0,0,22,0,0,22,1,0,0,1
1978,5.031988182,0,0,0,0,0,0,0,11,641870,3,0,4,2559,270896,5355,0,0,23872,18717,4204,5389,711,28,966,63,4,114,114,90,1721,530,2396888,215,215,7,133,34,413784,413765,123,10,7,10,14,641514,396874,10,14,228,228,23,23,16,0,8,0,87,814002,385,63,1,0,0,24,0,0,24,1,0,0,1
1639,5.010692873,0,2,0,2,0,1,0,3,635609,2,0,11,2434,266331,5055,0,0,22721,17820,5354,5700,1061,288,1069,63,9,107,107,88,2387,813,2370245,203,203,9,126,44,411181,411161,125,13,9,11,20,635205,393961,11,15,221,221,22,22,24,0,11,0,86,800351,385,75,1,3,7,16,0,0,16,1,1,0,2
1512,5.010251996,5,8,5,3,8,2,2,12,648072,6,1,11,507,280025,5058,1,1,23352,18221,4359,4829,1031,354,1044,126,10,106,106,80,1866,779,2435444,209,209,11,132,44,409819,409796,128,14,11,13,21,647686,393815,10,17,228,228,22,22,21,0,13,0,78,821029,417,81,3,1,0,20,1,5,25,1,2,2,3
